Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.99975,-0.0104065,-0.0107857,-0.0165989,0.00012001,-0.000106769,-0.0115085,1.36675e-05,-4.60503e-06,-0.000265303,1.72333e-15,-3.18881e-15,-1.16003e-16,0,0,-7.93589e-11,0.191514,0.00187355,0.404127,0,0,0,0,0,1.40038e-06,0.0025155,0.0025157,0.00305727,0.256461,0.256461,0.562563,0.126414,0.126414,1.00079,1e-06,1e-06,9.99437e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.999746,-0.0104976,-0.0111251,-0.0165785,0.00135601,0.000386875,-0.0252007,7.0708e-05,-1.58696e-05,-0.00161355,2.51557e-14,2.38318e-14,-5.64213e-16,0,0,-1.75435e-09,0.191514,0.00187355,0.404127,0,0,0,0,0,1.16562e-06,0.00258042,0.00258074,0.00208671,0.28256,0.282564,0.562506,0.132891,0.132891,0.576885,9.99998e-07,1e-06,9.95421e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.999742,-0.0105082,-0.0114171,-0.0165637,0.00279361,0.000841482,-0.0397785,0.000234112,6.61673e-05,-0.00379263,3.99011e-11,-5.70701e-10,-6.11118e-12,0,0,-1.90055e-08,0.191514,0.00187355,0.404127,0,0,0,0,0,1.07861e-06,0.00269184,0.00269222,0.00162246,0.320071,0.320083,0.560114,0.0942306,0.0942307,0.375592,9.99987e-07,9.99994e-07,9.85636e-07,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.999737,-0.0105817,-0.0117685,-0.0166042,0.00565567,1.4179e-05,-0.0548206,0.000673183,9.34271e-05,-0.00682879,3.14256e-11,-5.37575e-10,-5.51027e-12,-1.59477e-11,1.40041e-11,-9.60387e-08,0.191514,0.00187355,0.404127,0,0,0,0,0,1.07561e-06,0.00285676,0.00285719,0.00136922,0.388508,0.388532,0.553871,0.109483,0.109483,0.287379,9.99979e-07,9.99994e-07,9.68449e-07,4.00001e-06,4.00001e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.999734,-0.0105809,-0.0120576,-0.0166018,0.00777799,0.000773448,-0.0669065,0.00103103,9.86911e-05,-0.0105822,4.49704e-09,-3.17219e-08,-3.45886e-10,5.38243e-09,1.29508e-09,-3.1415e-07,0.191514,0.00187355,0.404127,0,0,0,0,0,1.09621e-06,0.00302113,0.00302159,0.00122536,0.438896,0.438934,0.542813,0.090562,0.090563,0.242024,9.99596e-07,9.99626e-07,9.42821e-07,4e-06,4e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.99973,-0.0107144,-0.0123318,-0.0165396,0.0105357,-6.85989e-05,-0.0798969,0.00191776,0.000106176,-0.0148862,4.46954e-09,-3.1237e-08,-3.40039e-10,2.83434e-09,3.4982e-09,-8.02325e-07,0.191514,0.00187355,0.404127,0,0,0,0,0,1.1681e-06,0.00328466,0.00328517,0.00114506,0.553238,0.553296,0.525909,0.117358,0.117361,0.217499,9.99577e-07,9.99626e-07,9.08438e-07,4.00001e-06,4.00001e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.999725,-0.0108218,-0.0126173,-0.0165277,0.0116531,0.000229467,-0.0924465,0.00210436,5.70485e-05,-0.0206973,2.1025e-08,-2.70063e-07,-2.32949e-09,1.2386e-07,1.62067e-08,-1.43884e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.21759e-06,0.00338303,0.00338358,0.00110343,0.575186,0.575253,0.510952,0.101498,0.101501,0.215594,9.96201e-07,9.96274e-07,8.6579e-07,3.9991e-06,3.9991e-06,3.99614e-06,0,0,0,0,0,0,0,0
885000,0.999721,-0.0109299,-0.012877,-0.0165034,0.0162411,-0.000778362,-0.10711,0.00348458,-7.67505e-06,-0.0306737,2.1025e-08,-2.70063e-07,-2.32949e-09,1.2386e-07,1.62067e-08,-1.43884e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.34015e-06,0.00373792,0.00373851,0.00108513,0.731397,0.731494,0.516593,0.141693,0.1417,0.256222,9.96172e-07,9.96274e-07,8.16116e-07,3.99911e-06,3.99911e-06,3.99615e-06,0,0,0,0,0,0,0,0
