Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.979228,-0.00940939,-0.0138078,0.202071,0.000856675,-0.000410891,-0.0109864,5.47992e-05,-6.80031e-06,-0.0416696,5.00888e-13,-3.73189e-13,-1.73888e-14,0,0,-2.00585e-09,0.202679,0.0103716,0.433398,0,0,0,0,0,0.000125467,0.00248184,0.00248114,0.0029332,0.256365,0.256365,0.562563,0.126414,0.126414,1.00079,1e-06,1e-06,9.99437e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.979221,-0.00949265,-0.0141127,0.202082,0.00238083,-0.00212908,-0.0263621,0.00016593,-0.000101675,-0.0412744,4.72331e-12,-1.36655e-12,-1.14696e-13,0,0,-1.03405e-08,0.202679,0.0103716,0.433398,0,0,0,0,0,8.58023e-05,0.0025469,0.002546,0.00200212,0.282168,0.282164,0.562506,0.132888,0.132888,0.576885,1e-06,9.99998e-07,9.95421e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.979204,-0.00950517,-0.0144006,0.202143,0.00538053,-0.00314693,-0.0396036,0.000429632,-0.000265808,-0.0244167,-1.09419e-09,-7.2324e-10,-6.73715e-12,0,0,-2.11601e-07,0.202679,0.0103716,0.433398,0,0,0,0,0,6.6887e-05,0.00265852,0.00265748,0.00155673,0.319158,0.319149,0.560114,0.0942197,0.0942196,0.375592,9.99994e-07,9.99986e-07,9.85635e-07,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.979191,-0.00952222,-0.0147665,0.202177,0.0088067,-0.00648686,-0.0568876,0.00116694,-0.000750259,-0.0284287,-1.35431e-09,-8.90638e-10,-1.75646e-12,0,0,-1.48264e-08,0.202679,0.0103716,0.433398,0,0,0,0,0,5.67268e-05,0.00282318,0.00282198,0.00131332,0.386686,0.386706,0.553871,0.109436,0.109437,0.287379,9.99974e-07,9.99984e-07,9.68447e-07,4e-06,4e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.979182,-0.00952225,-0.0149683,0.202207,0.0102207,-0.00953668,-0.0751952,0.00162059,-0.00119273,-0.0361541,-5.52701e-08,-3.51746e-08,1.28664e-09,1.90216e-09,-2.55284e-09,2.77562e-07,0.202679,0.0103716,0.433398,0,0,0,0,0,5.10119e-05,0.00298856,0.00298724,0.00117508,0.436189,0.436252,0.542813,0.0904907,0.0904924,0.242024,9.9958e-07,9.99613e-07,9.42824e-07,4.00001e-06,4.00001e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.979172,-0.00955196,-0.0153363,0.202226,0.0151238,-0.0119454,-0.0797676,0.00292772,-0.00226089,-0.0326607,-5.18606e-08,-3.34777e-08,1.18472e-09,-5.01185e-09,4.19761e-09,-1.69524e-06,0.202679,0.0103716,0.433398,0,0,0,0,0,4.79339e-05,0.00325199,0.0032505,0.00109793,0.548488,0.548627,0.525909,0.11715,0.117156,0.217499,9.9955e-07,9.99612e-07,9.08454e-07,4.00002e-06,4.00002e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.97917,-0.00946599,-0.0154905,0.20223,0.017404,-0.0110267,-0.0884128,0.00313704,-0.00236005,-0.0373937,-4.4696e-07,-2.52847e-07,1.66886e-08,6.57876e-08,-1.29734e-07,-2.80912e-06,0.202679,0.0103716,0.433398,0,0,0,0,0,4.63594e-05,0.00335471,0.00335323,0.00105797,0.569656,0.569844,0.503502,0.101276,0.101284,0.204568,9.96157e-07,9.96251e-07,8.6582e-07,3.99961e-06,3.99961e-06,3.99537e-06,0,0,0,0,0,0,0,0
885000,0.979159,-0.00951015,-0.0158414,0.202254,0.0211473,-0.0115497,-0.104517,0.00503263,-0.00351937,-0.0502255,-4.48995e-07,-2.54014e-07,1.67599e-08,7.25413e-08,-1.36249e-07,-1.88445e-06,0.202679,0.0103716,0.433398,0,0,0,0,0,4.58599e-05,0.00370964,0.00370798,0.00104038,0.723706,0.724008,0.475834,0.141161,0.141182,0.198089,9.96119e-07,9.96251e-07,8.16165e-07,3.99962e-06,3.99962e-06,3.99118e-06,0,0,0,0,0,0,0,0
985000,0.979168,-0.00926903,-0.0159507,0.202212,0.0211631,-0.00876939,-0.116406,0.00448944,-0.00282488,-0.0592979,-1.60074e-06,-1.01031e-06,6.6965e-08,4.35658e-07,-6.9655e-07,-2.95377e-06,0.202679,0.0103716,0.433398,0,0,0,0,0,4.56714e-05,0.00361931,0.0036179,0.00103533,0.667948,0.668227,0.453927,0.116342,0.116358,0.20526,9.83171e-07,9.83333e-07,7.61262e-07,3.99647e-06,3.99647e-06,3.9866e-06,0,0,0,0,0,0,0,0
